n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
,,,,,9.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,42.0,1920.0,1080.0,1.0,0.0,0.0
,,,1188.0,1052.0,2774.5,1920.0,1080.0,1.0,0.0,0.0
,,,1120.0,1034.0,9556.0,1920.0,1080.0,1.0,0.0,0.0
,,,1110.0,1020.0,12563.0,1920.0,1080.0,1.0,0.0,0.0
,,,1063.0,1007.0,12868.0,1920.0,1080.0,1.0,0.0,0.0
,,,1086.0,940.0,7173.5,1920.0,1080.0,1.0,0.0,0.0
4.0,1176.467170715332,1025.8046793937683,956.0,992.0,2400.5,1920.0,1080.0,1.0,0.0,0.0
,,,1036.0,894.0,858.0,1920.0,1080.0,1.0,0.0,0.0
,,,1034.0,858.0,454.5,1920.0,1080.0,1.0,0.0,0.0
,,,1023.0,829.0,230.5,1920.0,1080.0,1.0,0.0,0.0
,,,1062.0,768.0,651.0,1920.0,1080.0,1.0,0.0,0.0
5.0,1079.113426208496,856.4585852622986,1031.0,780.0,338.5,1920.0,1080.0,1.0,0.0,0.0
5.0,1075.243263244629,836.8733525276184,1044.0,745.0,202.0,1920.0,1080.0,1.0,0.0,0.0
1.0,1032.820816040039,795.2907013893127,1015.0,761.0,307.0,1920.0,1080.0,1.0,0.0,0.0
0.0,1034.5886993408203,776.2501287460327,1012.0,745.0,214.5,1920.0,1080.0,1.0,0.0,0.0
0.0,1036.446304321289,766.5543293952942,1011.0,732.0,255.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,133.0,1920.0,1080.0,1.0,0.0,0.0
1.0,1016.1166763305664,755.7415294647217,,,115.5,1920.0,1080.0,1.0,0.0,0.0
1.0,1024.3886947631836,745.4105615615845,,,88.5,1920.0,1080.0,1.0,8.272018432617188,-10.330967903137207
,,,,,72.0,1920.0,1080.0,1.0,8.272018432617188,-10.330967903137207
,,,,,41.5,1920.0,1080.0,1.0,8.272018432617188,-10.330967903137207
,,,,,75.0,1920.0,1080.0,1.0,8.272018432617188,-10.330967903137207
1.0,935.6003379821777,725.1605486869812,,,27.0,1920.0,1080.0,1.0,0.0,0.0
1.0,923.9519691467285,715.7178640365601,,,85.0,1920.0,1080.0,1.0,-11.648368835449219,-9.442684650421143
1.0,918.8575744628906,721.5180659294128,,,7.5,1920.0,1080.0,1.0,-16.74276351928711,-3.6424827575683594
1.0,919.3204307556152,723.9756989479065,,,2.0,1920.0,1080.0,1.0,-16.2799072265625,-1.184849739074707
1.0,918.4769439697266,736.6027879714966,,,26.0,1920.0,1080.0,1.0,-17.123394012451172,11.44223928451538
1.0,928.5669708251953,742.199764251709,,,106.0,1920.0,1080.0,1.0,-7.033367156982422,17.039215564727783
,,,,,69.5,1920.0,1080.0,1.0,-7.033367156982422,17.039215564727783
,,,,,121.5,1920.0,1080.0,1.0,-7.033367156982422,17.039215564727783
,,,,,59.5,1920.0,1080.0,1.0,-7.033367156982422,17.039215564727783
,,,,,18.0,1920.0,1080.0,1.0,-7.033367156982422,17.039215564727783
,,,,,31.0,1920.0,1080.0,1.0,-7.033367156982422,17.039215564727783
,,,,,12.5,1920.0,1080.0,1.0,-7.033367156982422,17.039215564727783
,,,,,102.5,1920.0,1080.0,1.0,-7.033367156982422,17.039215564727783
2.0,1163.485221862793,687.568895816803,,,116.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,187.5,1920.0,1080.0,1.0,0.0,0.0
,,,1157.0,656.0,536.5,1920.0,1080.0,1.0,0.0,0.0
1.0,744.5404815673828,1009.7275829315186,1156.0,657.0,274.0,1920.0,1080.0,1.0,0.0,0.0
,,,1163.0,651.0,522.0,1920.0,1080.0,1.0,0.0,0.0
,,,1165.0,606.0,3016.0,1920.0,1080.0,1.0,0.0,0.0
