n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
,,,,,2.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,0.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,8.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,1.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,,1920.0,1080.0,1.0,0.0,0.0
,,,,,0.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,3.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,3.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,3.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,1.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,2.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,1.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,10.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,8.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,5.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,4.0,1920.0,1080.0,1.0,0.0,0.0
5.0,657.7743530273438,898.7482452392578,,,22.5,1920.0,1080.0,1.0,0.0,0.0
5.0,638.3191680908203,849.0543365478516,,,14.0,1968.0,1204.0,1.0,-19.455184936523438,-49.69390869140625
5.0,627.7598190307617,813.9528250694275,,,6.0,1994.0,1291.0,1.0,-30.01453399658203,-84.79542016983032
5.0,622.2094345092773,786.6595029830933,,,7.5,2007.0,1359.0,1.0,-35.564918518066406,-112.08874225616455
5.0,620.8378028869629,767.3540353775024,,,5.0,2010.0,1407.0,1.0,-36.93655014038086,-131.39420986175537
5.0,622.2651100158691,754.1999888420105,,,18.0,2007.0,1439.0,1.0,-35.50924301147461,-144.54825639724731
5.0,622.5335884094238,746.523699760437,,,39.0,2007.0,1458.0,1.0,-35.24076461791992,-152.2245454788208
5.0,621.2829208374023,738.0247235298157,,,31.0,2010.0,1479.0,1.0,-36.491432189941406,-160.72352170944214
5.0,619.3463516235352,730.4822659492493,,,26.0,2014.0,1497.0,1.0,-38.428001403808594,-168.26597929000854
5.0,621.8896865844727,723.1662082672119,,,43.5,2008.0,1515.0,1.0,-35.884666442871094,-175.5820369720459
5.0,626.7777442932129,717.4319887161255,,,35.0,1996.0,1529.0,1.0,-30.99660873413086,-181.31625652313232
5.0,637.6828193664551,709.7373533248901,,,34.0,1969.0,1548.0,1.0,-20.091533660888672,-189.01089191436768
5.0,655.715274810791,702.7557134628296,,,30.0,1924.0,1565.0,1.0,-2.0590782165527344,-195.99253177642822
5.0,679.7002601623535,692.9225420951843,,,41.0,1865.0,1589.0,1.0,21.925907135009766,-205.8257031440735
5.0,699.8973655700684,681.5318655967712,,,30.5,1815.0,1617.0,1.0,42.12301254272461,-217.21637964248657
5.0,717.3361587524414,667.5698089599609,,,28.0,1772.0,1651.0,1.0,59.561805725097656,-231.17843627929688
5.0,730.2219772338867,651.9935345649719,,,47.5,1740.0,1689.0,1.0,72.44762420654297,-246.7547106742859
5.0,738.2531547546387,630.4250979423523,,,44.5,1720.0,1742.0,1.0,80.47880172729492,-268.3231472969055
5.0,746.4091873168945,608.0633282661438,,,42.0,1700.0,1797.0,1.0,88.63483428955078,-290.684916973114
5.0,750.7729911804199,584.8107004165649,,,53.0,1690.0,1855.0,1.0,92.99863815307617,-313.93754482269287
5.0,750.8841705322266,565.8225274085999,,,53.5,1690.0,1902.0,1.0,93.10981750488281,-332.92571783065796
5.0,752.1576690673828,545.5123901367188,,,41.5,1687.0,1952.0,1.0,94.38331604003906,-353.23585510253906
5.0,750.5979537963867,526.5216743946075,,,21.0,1690.0,1999.0,1.0,92.82360076904297,-372.22657084465027
5.0,747.5813484191895,509.12763476371765,,,11.5,1697.0,2042.0,1.0,89.8069953918457,-389.62061047554016
5.0,739.2546272277832,492.179217338562,,,22.0,1717.0,2084.0,1.0,81.48027420043945,-406.5690279006958
5.0,727.6484298706055,477.61234402656555,,,10.0,1746.0,2120.0,1.0,69.87407684326172,-421.13590121269226
5.0,717.1928215026855,462.7127265930176,,,20.0,1772.0,2157.0,1.0,59.4184684753418,-436.03551864624023
5.0,704.1857528686523,449.0980911254883,,,17.0,1804.0,2157.0,1.0,46.411399841308594,-449.65015411376953
5.0,687.6722145080566,434.7968530654907,,,20.5,1845.0,2157.0,1.0,29.89786148071289,-463.9513921737671
5.0,668.6920166015625,423.0270838737488,,,31.5,1892.0,2157.0,1.0,10.91766357421875,-475.72116136550903
5.0,647.9752922058105,409.81996178627014,,,29.5,1943.0,2157.0,1.0,-9.799060821533203,-488.92828345298767
5.0,626.9790458679199,400.10629892349243,,,23.0,1995.0,2157.0,1.0,-30.795307159423828,-498.6419463157654
5.0,608.1298828125,390.30701994895935,,,24.5,2042.0,2157.0,1.0,-49.64447021484375,-508.44122529029846
5.0,587.5663948059082,384.6097183227539,,,32.0,2093.0,2157.0,1.0,-70.20795822143555,-514.1385269165039
5.0,569.3907165527344,381.485116481781,,,29.0,2138.0,2157.0,1.0,-88.38363647460938,-517.2631287574768
5.0,551.4720726013184,380.1024806499481,,,39.5,2182.0,2160.0,1.0,-106.30228042602539,-518.6457645893097
5.0,534.3651580810547,379.3795073032379,,,41.5,2224.0,2160.0,1.0,-123.40919494628906,-519.3687379360199
5.0,518.785285949707,378.73526215553284,,,54.0,2262.0,2160.0,1.0,-138.98906707763672,-520.012983083725
5.0,506.8359375,376.5792167186737,,,53.0,2291.0,2160.0,1.0,-150.93841552734375,-522.1690285205841
5.0,498.127498626709,371.78468227386475,,,49.5,2312.0,2160.0,1.0,-159.64685440063477,-526.9635629653931
5.0,493.9493179321289,366.75827622413635,,,54.5,2322.0,2160.0,1.0,-163.82503509521484,-531.9899690151215
5.0,493.78246307373047,354.4020366668701,,,55.0,2322.0,2160.0,1.0,-163.99188995361328,-544.3462085723877
4.0,498.8978576660156,341.4806020259857,,,52.5,2322.0,2160.0,1.0,0.0,0.0
3.0,505.9911346435547,339.22802925109863,,,48.0,2322.0,2160.0,1.0,0.0,0.0
0.0,515.0780868530273,332.13878989219666,,,37.0,2322.0,2160.0,1.0,0.0,0.0
,,,,,38.0,2322.0,2160.0,1.0,0.0,0.0
,,,,,23.0,2322.0,2160.0,1.0,0.0,0.0
0.0,530.229377746582,309.8977839946747,,,22.0,2322.0,2160.0,1.0,0.0,0.0
0.0,536.3189506530762,302.3670423030853,,,15.5,2322.0,2160.0,0.9825677275657654,6.089572906494141,-7.5307416915893555
0.0,564.7422409057617,317.6564383506775,,,20.5,3806.0,2141.0,1.0179598480463028,34.51286315917969,7.758654356002808
0.0,532.1428298950195,326.54844403266907,,,21.5,3766.0,2119.0,1.0385431945323944,1.9134521484375,16.650660037994385
0.0,519.4571685791016,329.02310371398926,,,22.0,3755.0,2113.0,1.0442715734243393,-10.772209167480469,19.125319719314575
0.0,508.67809295654297,346.67083740234375,,,20.0,3677.0,2069.0,1.0851228088140488,-21.551284790039062,36.77305340766907
0.0,499.160099029541,359.89962100982666,,,29.0,3618.0,2035.0,1.1157449930906296,-31.069278717041016,50.00183701515198
