n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
,,,,,,1920.0,1080.0,1.0,0.0,0.0
,,,,,,1920.0,1080.0,1.0,0.0,0.0
,,,,,14.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,14.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,14.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,0.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,4.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,9.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,18.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,13.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,12.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,8.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,2.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,10.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,28.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,28.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,28.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,6.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,6.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,6.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,6.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,6.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,5.0,1920.0,1080.0,1.0,0.0,0.0
0.0,408.77955436706543,995.7567071914673,,,4.5,1920.0,1080.0,1.0,0.0,0.0
1.0,408.46893310546875,986.5201449394226,,,4.5,1920.0,1080.0,1.0,0.0,0.0
1.0,410.04366874694824,968.9680695533752,,,2.0,1920.0,1080.0,1.0,1.5747356414794922,-17.552075386047363
2.0,417.04745292663574,963.8558220863342,,,3.5,1920.0,1080.0,1.0,0.0,0.0
1.0,416.7725372314453,948.3185577392578,,,4.0,1920.0,1080.0,1.0,0.0,0.0
1.0,416.2158966064453,936.795015335083,,,8.5,1920.0,1080.0,1.0,-0.556640625,-11.523542404174805
1.0,415.91880798339844,919.9628233909607,,,3.0,1920.0,1080.0,1.0,-0.853729248046875,-28.35573434829712
1.0,416.68968200683594,906.4753890037537,,,1.5,1920.0,1080.0,1.0,-0.082855224609375,-41.84316873550415
2.0,416.07112884521484,889.8291063308716,,,1.0,1920.0,1080.0,1.0,0.0,0.0
